Education,JoiningYear,City,PaymentTier,Age,Gender,EverBenched,ExperienceInCurrentDomain,LeaveOrNot,ID
Bachelors,2013,Bangalore,3,0,1,No,3,0,1952
Masters,2015,Bangalore,3,0,1,No,5,1,1954
Bachelors,2014,Bangalore,3,0,1,No,2,1,1956
Bachelors,2014,Bangalore,3,0,1,Yes,3,0,1957
Bachelors,2018,Bangalore,3,0,1,No,5,1,1960
Bachelors,2014,Bangalore,3,0,1,No,4,0,1965
Masters,2017,New Delhi,2,0,1,No,3,0,1966
Bachelors,2013,Pune,3,0,0,No,2,1,1967
Bachelors,2014,Bangalore,3,0,0,No,1,1,1969
Bachelors,2018,Bangalore,3,0,1,No,3,1,1970
Masters,2014,New Delhi,3,0,1,No,4,0,1972
Bachelors,2017,Bangalore,3,0,1,No,5,0,1973
Bachelors,2017,Pune,3,0,0,No,1,0,1974
Bachelors,2016,Bangalore,3,0,1,No,2,0,1975
Bachelors,2016,New Delhi,3,0,1,Yes,2,0,1976
Bachelors,2014,Bangalore,3,0,1,No,3,0,1978
Masters,2017,Bangalore,3,0,0,No,0,1,1980
PHD,2018,Bangalore,3,0,1,No,4,1,1981
Bachelors,2017,Bangalore,1,0,1,No,2,0,1982
Bachelors,2017,New Delhi,2,0,1,No,3,0,1983
Bachelors,2014,Pune,2,0,0,No,5,1,1985
Bachelors,2017,Pune,3,0,1,Yes,5,0,1987
Bachelors,2012,Bangalore,3,0,1,No,1,0,1992
Bachelors,2017,Pune,2,0,1,No,4,0,1993
Bachelors,2015,Pune,3,0,0,No,2,1,1994
Bachelors,2016,Pune,3,0,1,No,4,0,1995
Masters,2017,New Delhi,3,0,0,No,4,0,1996
Bachelors,2013,Pune,3,0,1,No,4,0,1997
Bachelors,2017,Bangalore,3,0,1,No,1,0,1998
Bachelors,2013,Bangalore,3,0,1,No,4,0,1999
Bachelors,2016,New Delhi,3,0,0,Yes,5,0,2002
Bachelors,2018,Pune,3,0,1,No,5,1,2003
Bachelors,2015,Pune,2,0,0,No,2,1,2005
Masters,2017,New Delhi,3,0,1,No,2,0,2007
Bachelors,2017,Pune,3,0,1,No,4,0,2008
Masters,2017,Pune,2,0,0,No,4,0,2013
Bachelors,2016,Bangalore,3,0,0,No,2,1,2015
Bachelors,2012,Bangalore,3,0,1,No,4,0,2018
Bachelors,2018,Bangalore,3,0,1,Yes,4,1,2019
PHD,2018,New Delhi,2,0,0,No,1,1,2020
Masters,2013,New Delhi,3,0,1,No,4,1,2021
Bachelors,2018,Pune,3,0,1,No,4,1,2023
Masters,2013,New Delhi,2,0,0,No,2,1,2024
Bachelors,2013,Bangalore,3,0,1,Yes,1,0,2026
Masters,2017,Pune,2,0,0,No,2,0,2028
Bachelors,2017,Pune,3,0,0,No,5,1,2033
Bachelors,2014,Bangalore,3,0,1,No,2,0,2034
Bachelors,2013,New Delhi,3,0,0,No,1,1,2037
Bachelors,2018,New Delhi,3,0,0,No,5,1,2038
Bachelors,2014,Bangalore,3,0,1,No,1,0,2039
Masters,2017,New Delhi,2,0,0,No,2,0,2042
Bachelors,2015,Bangalore,3,0,1,No,2,0,2044
Bachelors,2014,New Delhi,3,0,0,No,2,0,2046
Bachelors,2016,New Delhi,3,0,0,No,2,0,2048
Bachelors,2014,Bangalore,3,0,1,No,4,0,2050
Bachelors,2017,Pune,3,0,1,No,2,0,2051
Bachelors,2012,Bangalore,2,0,0,No,5,1,2052
Bachelors,2014,Bangalore,3,0,0,No,2,0,2057
Masters,2017,New Delhi,2,0,1,No,2,0,2058
Masters,2017,New Delhi,2,0,1,No,2,0,2060
Masters,2013,New Delhi,3,0,0,No,4,0,2063
Masters,2017,New Delhi,2,0,0,No,5,1,2065
Bachelors,2016,Pune,3,0,1,No,1,0,2066
Bachelors,2014,Pune,2,0,0,No,2,1,2068
PHD,2015,New Delhi,2,0,0,Yes,1,0,2071
Bachelors,2012,Bangalore,3,0,1,No,5,0,2072
Bachelors,2018,Bangalore,3,0,1,No,2,1,2073
Bachelors,2017,Bangalore,3,0,0,No,5,1,2076
Bachelors,2017,Bangalore,3,0,1,No,2,0,2077
Bachelors,2017,Bangalore,3,0,0,No,5,0,2078
Bachelors,2013,Bangalore,3,0,0,No,1,1,2081
Bachelors,2013,Pune,2,0,0,No,1,1,2082
Bachelors,2016,Bangalore,3,0,1,No,1,0,2084
Masters,2017,Pune,2,0,1,No,5,1,2086
Bachelors,2016,New Delhi,3,0,0,No,1,0,2088
Bachelors,2014,Bangalore,3,0,1,No,4,1,2089
Bachelors,2015,New Delhi,3,0,0,Yes,1,0,2091
Bachelors,2014,New Delhi,3,0,1,No,2,1,2095
Bachelors,2016,Bangalore,3,0,1,No,5,0,2097
Masters,2017,Pune,2,0,1,No,4,1,2100
Bachelors,2016,Bangalore,3,0,1,No,2,0,2104
Bachelors,2014,Bangalore,1,0,1,Yes,2,1,2106
Bachelors,2012,Bangalore,3,0,1,No,2,0,2109
Bachelors,2014,Pune,2,0,1,No,4,0,2111
Bachelors,2013,Bangalore,3,0,0,No,1,1,2112
Bachelors,2013,Bangalore,3,0,0,No,1,0,2114
Masters,2016,Bangalore,3,0,1,No,1,0,2115
Masters,2015,New Delhi,1,0,1,Yes,5,1,2119
Masters,2017,Pune,2,0,1,No,5,0,2121
Bachelors,2015,Pune,2,0,0,No,5,1,2125
Bachelors,2014,Pune,2,0,0,No,1,1,2127
Bachelors,2015,Bangalore,3,0,0,No,2,0,2129
Masters,2017,Bangalore,2,0,1,Yes,4,1,2130
Bachelors,2012,Bangalore,3,0,1,No,4,0,2131
Bachelors,2013,Bangalore,1,0,1,No,1,0,2132
Masters,2017,New Delhi,3,0,1,Yes,2,0,2133
Bachelors,2016,Bangalore,3,0,1,No,2,1,2135
Bachelors,2017,Pune,2,0,0,No,4,1,2136
Bachelors,2015,Pune,2,0,0,No,4,1,2138
Bachelors,2013,New Delhi,3,0,0,No,1,0,2141
Masters,2017,Pune,3,0,1,No,2,0,2142
Bachelors,2015,Bangalore,3,0,0,No,1,1,2148
Bachelors,2013,Bangalore,3,0,0,No,5,0,2150
Bachelors,2016,Bangalore,3,0,1,No,1,0,2152
Bachelors,2014,Bangalore,3,0,1,No,5,0,2154
Bachelors,2012,Bangalore,1,0,0,No,5,0,2155
Bachelors,2015,New Delhi,3,0,0,No,4,0,2156
Bachelors,2015,Pune,1,0,0,No,2,1,2157
Bachelors,2015,Pune,2,0,0,No,1,1,2158
Bachelors,2013,Bangalore,3,0,1,No,5,0,2162
Bachelors,2014,Pune,2,0,0,No,5,1,2163
Bachelors,2015,Bangalore,3,0,1,No,1,0,2168
Bachelors,2013,Pune,3,0,1,No,2,0,2169
Bachelors,2013,Bangalore,3,0,1,Yes,1,0,2170
Bachelors,2015,Pune,2,0,0,No,2,1,2171
Bachelors,2017,Bangalore,3,0,1,No,1,0,2172
Masters,2017,New Delhi,2,0,1,No,5,0,2174
Masters,2012,New Delhi,1,0,0,No,2,1,2176
Bachelors,2016,Bangalore,3,0,1,No,4,0,2178
Bachelors,2012,Bangalore,3,0,0,No,1,0,2179
Bachelors,2018,Pune,3,0,1,No,5,1,2180
PHD,2017,Bangalore,3,0,1,No,5,0,2182
Bachelors,2017,Bangalore,3,0,1,No,2,0,2183
Bachelors,2014,Bangalore,3,0,1,No,2,0,2184
Bachelors,2015,Bangalore,3,0,1,No,1,0,2189
Masters,2017,New Delhi,3,0,1,No,2,0,2191
Masters,2017,New Delhi,3,0,1,No,1,0,2192
Bachelors,2014,Pune,2,0,1,No,2,1,2193
Bachelors,2014,Bangalore,3,0,1,No,1,0,2195
Bachelors,2013,New Delhi,3,0,0,No,4,0,2196
Bachelors,2015,Pune,2,0,0,Yes,4,1,2202
Bachelors,2016,New Delhi,3,0,0,No,4,0,2205
Bachelors,2014,Bangalore,3,0,1,No,1,1,2206
Bachelors,2013,Bangalore,2,0,0,No,1,1,2207
Bachelors,2015,Bangalore,3,0,1,Yes,1,0,2208
Bachelors,2012,Bangalore,3,0,1,No,4,0,2209
PHD,2017,New Delhi,3,0,1,No,1,0,2210
Masters,2017,New Delhi,3,0,1,No,2,0,2211
Bachelors,2015,Pune,2,0,0,Yes,1,1,2212
Bachelors,2012,New Delhi,3,0,0,No,4,0,2213
Bachelors,2013,Pune,3,0,1,No,1,0,2214
Bachelors,2015,Pune,3,0,0,Yes,2,1,2217
Bachelors,2016,Bangalore,3,0,0,No,1,0,2220
Bachelors,2018,Pune,3,0,1,Yes,1,1,2222
Masters,2017,Pune,2,0,0,No,4,1,2226
Masters,2015,New Delhi,3,0,1,No,4,1,2232
Bachelors,2014,New Delhi,3,0,0,No,1,0,2234
Bachelors,2013,Bangalore,1,0,1,No,1,0,2235
Bachelors,2014,Pune,1,0,1,No,1,0,2237
Bachelors,2015,Bangalore,3,0,1,No,1,0,2238
Masters,2017,New Delhi,2,0,1,No,5,1,2242
Bachelors,2012,Pune,3,0,1,No,5,0,2246
Bachelors,2017,Bangalore,3,0,1,No,2,0,2247
Bachelors,2014,Pune,1,0,1,No,4,0,2249
Bachelors,2012,Bangalore,3,0,1,Yes,2,0,2250
Bachelors,2012,New Delhi,3,0,1,No,1,0,2251
Bachelors,2015,Bangalore,3,0,0,No,5,0,2252
Masters,2017,New Delhi,2,0,0,No,2,0,2253
Masters,2016,New Delhi,3,0,1,Yes,5,1,2257
PHD,2013,New Delhi,3,0,1,No,1,0,2260
Bachelors,2018,Bangalore,3,0,0,Yes,2,1,2266
Masters,2012,Pune,3,0,1,No,1,0,2268
Bachelors,2014,Bangalore,3,0,0,No,2,0,2269
Bachelors,2013,Bangalore,3,0,1,No,5,1,2270
Bachelors,2014,Pune,3,0,1,No,2,0,2273
Bachelors,2018,Pune,3,0,1,No,2,1,2275
Bachelors,2014,New Delhi,3,0,0,No,5,0,2278
Masters,2014,New Delhi,3,0,1,No,2,0,2279
Bachelors,2016,Bangalore,3,0,1,No,2,0,2280
Bachelors,2014,Pune,2,0,0,No,2,1,2281
Bachelors,2018,Pune,3,0,1,No,1,1,2283
Bachelors,2016,Pune,3,0,1,No,1,0,2284
Masters,2017,Bangalore,3,0,1,No,5,1,2286
Masters,2017,New Delhi,2,0,1,No,4,0,2287
Masters,2013,New Delhi,3,0,0,No,4,1,2288
Bachelors,2017,Bangalore,3,0,1,No,1,0,2289
Bachelors,2013,New Delhi,3,0,1,No,4,0,2292
Bachelors,2013,New Delhi,3,0,1,No,5,0,2294
Bachelors,2015,Pune,2,0,0,Yes,2,1,2295
Bachelors,2012,Bangalore,1,0,0,No,5,0,2296
Bachelors,2015,New Delhi,3,0,1,No,4,0,2298
Bachelors,2017,New Delhi,3,0,0,No,1,0,2299
Bachelors,2013,Bangalore,3,0,1,No,5,0,2300
Bachelors,2012,Bangalore,3,0,1,Yes,5,0,2304
Masters,2017,New Delhi,2,0,1,No,2,0,2305
Masters,2017,Bangalore,1,0,1,No,5,0,2307
Bachelors,2018,Bangalore,3,0,1,Yes,5,1,2309
Bachelors,2013,Pune,3,0,1,No,2,0,2311
Bachelors,2012,Pune,3,0,1,Yes,5,0,2313
Masters,2018,Pune,3,0,1,No,4,1,2316
Bachelors,2015,Bangalore,3,0,1,No,1,0,2319
Bachelors,2015,Pune,2,0,0,No,5,1,2320
Masters,2017,New Delhi,2,0,1,No,4,1,2323
Bachelors,2018,Bangalore,3,0,1,No,1,1,2324
Bachelors,2015,New Delhi,3,0,0,No,2,0,2325
Masters,2017,New Delhi,2,0,1,Yes,2,0,2328
Bachelors,2015,Bangalore,3,0,0,No,1,0,2329
Bachelors,2012,Bangalore,3,0,1,No,4,1,2331
Masters,2017,New Delhi,2,0,1,No,2,0,2333
Bachelors,2015,Bangalore,3,0,1,No,2,0,2334
Bachelors,2012,New Delhi,3,0,1,No,1,1,2335
Masters,2016,Pune,3,0,1,No,1,0,2336
Bachelors,2014,Pune,3,0,1,No,1,0,2337
Masters,2017,Bangalore,3,0,1,No,4,1,2339
Bachelors,2012,New Delhi,3,0,0,No,5,0,2340
Bachelors,2018,Bangalore,3,0,0,Yes,4,1,2341
PHD,2014,Bangalore,3,0,1,No,5,0,2342
Masters,2017,New Delhi,2,0,1,Yes,4,1,2343
Bachelors,2012,Bangalore,3,0,0,No,2,0,2345
Bachelors,2013,Bangalore,1,0,0,No,1,0,2347
Masters,2017,Pune,2,0,0,No,2,1,2349
PHD,2016,Bangalore,3,0,1,No,5,0,2350
Bachelors,2015,Pune,2,0,0,No,1,1,2352
Bachelors,2013,Bangalore,3,0,0,No,5,0,2353
Masters,2017,New Delhi,2,0,0,Yes,4,1,2355
Masters,2017,New Delhi,2,0,0,No,1,0,2356
Bachelors,2015,Pune,2,0,0,No,2,1,2360
Bachelors,2017,Bangalore,3,0,1,No,1,0,2363
Bachelors,2018,Bangalore,3,0,0,No,4,1,2365
Masters,2017,New Delhi,2,0,0,No,2,0,2367
Masters,2013,New Delhi,3,0,1,No,4,1,2368
Bachelors,2017,New Delhi,2,0,0,No,1,0,2369
Bachelors,2016,Bangalore,3,0,0,No,1,0,2370
PHD,2015,Pune,3,0,1,No,5,0,2371
Bachelors,2016,Bangalore,3,0,1,No,2,0,2372
Masters,2017,New Delhi,2,0,0,Yes,2,0,2375
Bachelors,2015,Bangalore,3,0,1,No,2,1,2379
Masters,2014,Pune,3,0,1,No,2,0,2384
Masters,2017,Pune,2,0,1,Yes,2,0,2385
Bachelors,2017,Pune,3,0,1,No,5,0,2386
Bachelors,2014,New Delhi,3,0,0,Yes,2,0,2387
Bachelors,2014,New Delhi,3,0,0,No,5,0,2388
Bachelors,2013,Pune,2,0,1,No,4,0,2392
Bachelors,2016,Bangalore,3,0,1,No,4,0,2393
Masters,2017,New Delhi,2,0,0,No,2,0,2394
Masters,2017,New Delhi,2,0,0,No,1,1,2397
Bachelors,2014,Bangalore,3,0,0,No,1,1,2399
Bachelors,2012,Bangalore,3,0,1,No,1,0,2400
Bachelors,2012,Bangalore,3,0,0,No,1,0,2402
Masters,2015,Pune,2,0,0,No,2,1,2403
Masters,2017,New Delhi,2,0,1,No,2,0,2404
Masters,2015,Pune,2,0,0,No,1,0,2405
Bachelors,2017,Bangalore,3,0,1,Yes,5,0,2409
Bachelors,2014,New Delhi,3,0,0,No,2,0,2410
Bachelors,2017,New Delhi,3,0,0,No,5,0,2411
Masters,2017,Pune,2,0,0,No,2,0,2412
Masters,2013,New Delhi,3,0,0,No,5,1,2413
Bachelors,2013,Bangalore,3,0,1,No,2,0,2415
Bachelors,2014,Bangalore,3,0,1,No,4,0,2417
Bachelors,2015,Bangalore,2,0,0,No,5,1,2418
Masters,2017,Bangalore,2,0,1,No,5,0,2420
Bachelors,2017,Bangalore,3,0,1,No,2,1,2421
Bachelors,2016,Pune,2,0,0,No,2,1,2422
Bachelors,2016,New Delhi,3,0,0,No,5,1,2432
Bachelors,2016,New Delhi,3,0,0,Yes,2,0,2433
Masters,2018,New Delhi,1,0,0,No,4,1,2434
Bachelors,2015,Bangalore,3,0,0,No,5,0,2435
Bachelors,2013,Pune,2,0,0,No,5,1,2436
Bachelors,2012,Bangalore,3,0,0,No,1,0,2440
Bachelors,2013,Bangalore,3,0,1,Yes,1,1,2443
Bachelors,2016,Pune,3,0,0,No,4,1,2450
Bachelors,2018,New Delhi,3,0,0,Yes,5,1,2451
Bachelors,2015,Bangalore,3,0,1,No,4,0,2454
Masters,2014,New Delhi,3,0,1,Yes,2,0,2460
Bachelors,2012,Bangalore,3,0,1,No,5,0,2462
Bachelors,2013,Bangalore,3,0,1,No,4,0,2464
Bachelors,2013,New Delhi,3,0,1,No,4,0,2465
Masters,2012,New Delhi,3,0,1,No,2,0,2466
PHD,2013,New Delhi,3,0,1,No,5,0,2467
Bachelors,2018,Bangalore,3,0,1,Yes,1,1,2469
Masters,2017,New Delhi,3,0,0,No,2,0,2471
Bachelors,2014,Bangalore,3,0,1,No,2,0,2472
Bachelors,2018,Bangalore,3,0,0,No,5,1,2475
Bachelors,2016,Bangalore,3,0,1,No,1,0,2477
Bachelors,2012,Pune,3,0,1,No,4,0,2479
Bachelors,2015,Bangalore,3,0,1,No,2,0,2480
Bachelors,2014,Bangalore,3,0,1,No,1,0,2481
Bachelors,2016,Bangalore,3,0,1,No,5,0,2482
PHD,2012,New Delhi,1,0,0,No,2,0,2483
Bachelors,2016,Bangalore,3,0,1,No,4,0,2485
Bachelors,2014,Pune,3,0,1,No,1,0,2486
Bachelors,2013,Pune,3,0,0,No,5,0,2489
PHD,2015,New Delhi,3,0,1,No,2,0,2490
Bachelors,2016,Bangalore,3,0,0,No,1,1,2493
Masters,2012,New Delhi,3,0,1,No,2,0,2496
Bachelors,2014,New Delhi,3,0,0,No,5,0,2498
Bachelors,2012,Pune,3,0,1,No,4,0,2500
Masters,2014,Pune,3,0,1,No,0,1,2504
Bachelors,2017,Bangalore,3,0,1,No,3,0,2506
Masters,2018,New Delhi,3,0,1,Yes,5,1,2507
Bachelors,2012,Bangalore,3,0,0,No,0,1,2509
Bachelors,2012,Bangalore,3,0,0,No,4,0,2510
Bachelors,2016,Bangalore,3,0,1,No,5,0,2512
Bachelors,2016,Pune,3,0,1,No,5,0,2515
Bachelors,2014,Bangalore,3,0,1,No,0,0,2516
Bachelors,2014,Bangalore,3,0,1,No,5,0,2519
Masters,2017,New Delhi,2,0,1,No,5,1,2522
Bachelors,2014,Bangalore,1,0,1,No,5,1,2527
Bachelors,2012,Bangalore,3,0,0,No,5,0,2528
Bachelors,2015,Bangalore,3,0,0,No,1,0,2531
Bachelors,2015,New Delhi,3,0,0,No,4,0,2534
Bachelors,2013,Bangalore,3,0,1,No,4,0,2538
Bachelors,2016,Bangalore,3,0,1,No,5,0,2546
Masters,2017,New Delhi,2,0,1,No,2,0,2548
Bachelors,2012,New Delhi,3,0,1,No,4,0,2549
Bachelors,2016,Bangalore,3,0,1,No,2,1,2550
Bachelors,2017,New Delhi,2,0,1,No,3,1,2551
Bachelors,2013,Bangalore,3,0,1,No,5,0,2553
Bachelors,2013,Bangalore,3,0,1,No,5,0,2555
Bachelors,2015,Bangalore,3,0,1,No,4,0,2556
Bachelors,2015,Pune,2,0,0,No,4,1,2557
Bachelors,2012,Bangalore,3,0,1,Yes,2,1,2558
Bachelors,2014,New Delhi,3,0,0,No,2,0,2560
Bachelors,2017,Bangalore,3,0,1,No,1,1,2564
Bachelors,2015,New Delhi,3,0,0,No,4,0,2566
Bachelors,2014,Bangalore,3,0,1,No,5,0,2568
Bachelors,2017,Bangalore,1,0,0,No,0,1,2569
Bachelors,2016,Bangalore,3,0,1,Yes,5,0,2570
Masters,2013,New Delhi,3,0,1,No,2,1,2572
Masters,2013,New Delhi,1,0,0,No,2,1,2573
Bachelors,2017,Bangalore,3,0,1,No,4,0,2574
Bachelors,2015,Pune,3,0,1,No,3,0,2575
Bachelors,2013,Bangalore,3,0,1,No,2,0,2576
Bachelors,2016,Pune,3,0,1,No,4,0,2580
Bachelors,2017,New Delhi,2,0,0,No,4,0,2581
Bachelors,2015,Bangalore,3,0,0,No,5,0,2587
Bachelors,2015,Pune,3,0,1,No,1,0,2588
Bachelors,2018,Bangalore,3,0,1,No,4,1,2589
Bachelors,2015,Pune,3,0,0,No,0,1,2592
Bachelors,2017,Bangalore,3,0,1,No,3,0,2593
Bachelors,2014,Bangalore,3,0,0,Yes,4,0,2596
PHD,2014,New Delhi,3,0,0,No,0,0,2597
Bachelors,2018,Bangalore,3,0,1,No,1,1,2598
Bachelors,2018,Bangalore,3,0,1,No,0,1,2601
Bachelors,2016,Bangalore,3,0,1,No,3,0,2602
Bachelors,2014,Pune,3,0,1,No,3,0,2605
Masters,2015,New Delhi,3,0,1,No,2,0,2607
Bachelors,2016,Bangalore,3,0,1,No,2,0,2609
Bachelors,2016,Pune,3,0,1,No,5,0,2618
Bachelors,2017,Pune,2,0,0,No,1,1,2619
Bachelors,2015,Bangalore,3,0,1,No,4,0,2620
Masters,2017,New Delhi,3,0,0,Yes,2,0,2622
Bachelors,2018,New Delhi,3,0,0,No,2,1,2623
Bachelors,2018,Bangalore,3,0,1,No,0,1,2624
Bachelors,2015,Pune,2,0,0,No,0,1,2626
Masters,2017,New Delhi,2,0,0,No,5,1,2627
Bachelors,2018,Pune,3,0,0,No,5,1,2628
Masters,2014,Pune,3,0,1,No,4,1,2632
Bachelors,2013,Pune,3,0,1,No,4,1,2634
Bachelors,2012,Bangalore,3,0,1,No,2,1,2636
Bachelors,2013,Bangalore,3,0,0,No,4,0,2638
Bachelors,2017,Bangalore,3,0,1,No,3,0,2642
Bachelors,2013,Bangalore,3,0,1,No,5,0,2643
Bachelors,2017,Pune,2,0,1,No,5,0,2645
Bachelors,2012,Bangalore,3,0,0,No,2,0,2647
Bachelors,2012,Bangalore,3,0,0,No,5,1,2649
Bachelors,2015,Bangalore,1,0,1,No,4,0,2651
Bachelors,2013,Bangalore,2,0,1,No,0,1,2652
Bachelors,2012,Bangalore,3,0,1,No,5,0,2657
Bachelors,2012,Bangalore,3,0,0,No,5,0,2658
Bachelors,2015,Bangalore,3,0,0,No,4,0,2659
Bachelors,2016,Pune,3,0,1,No,5,0,2660
Bachelors,2013,Bangalore,3,0,0,No,5,0,2661
Bachelors,2017,New Delhi,2,0,1,No,5,0,2664
Bachelors,2017,Pune,3,0,1,No,5,0,2666
Bachelors,2013,Pune,3,0,1,No,5,0,2667
Bachelors,2012,New Delhi,3,0,0,Yes,3,0,2668
Bachelors,2013,Pune,2,0,1,No,1,1,2669
Bachelors,2014,Pune,3,0,1,No,4,0,2671
Bachelors,2015,Pune,2,0,0,Yes,5,1,2672
Bachelors,2013,New Delhi,3,0,0,No,3,0,2674
Bachelors,2012,Bangalore,3,0,1,No,1,0,2678
Bachelors,2017,Pune,2,0,1,No,4,0,2679
Bachelors,2014,Bangalore,3,0,1,No,2,1,2680
Bachelors,2015,Pune,2,0,0,No,4,1,2682
Masters,2013,New Delhi,2,0,1,No,4,1,2684
Bachelors,2017,New Delhi,3,0,0,No,0,0,2687
Bachelors,2014,Bangalore,3,0,1,No,4,0,2689
Masters,2017,New Delhi,2,0,0,No,2,0,2690
Bachelors,2018,Bangalore,3,0,1,Yes,2,1,2691
Bachelors,2012,Bangalore,3,0,1,No,4,0,2695
Masters,2017,Bangalore,2,0,1,No,3,0,2697
Masters,2017,New Delhi,3,0,1,No,5,1,2700
Bachelors,2014,Bangalore,3,0,1,No,5,0,2701
Bachelors,2017,New Delhi,3,0,1,No,5,0,2702
Bachelors,2016,Pune,3,0,1,No,0,0,2703
Bachelors,2015,Pune,2,0,0,Yes,5,1,2705
Bachelors,2013,Bangalore,3,0,1,No,1,0,2712
Bachelors,2012,Bangalore,3,0,0,No,5,0,2715
Masters,2017,Pune,2,0,1,Yes,5,1,2718
Bachelors,2015,Pune,1,0,0,No,0,1,2719
Bachelors,2016,Pune,3,0,1,No,4,0,2724
Bachelors,2012,Pune,2,0,0,No,2,1,2726
Bachelors,2018,Bangalore,3,0,1,Yes,2,1,2727
Bachelors,2016,Bangalore,3,0,1,No,5,0,2728
Bachelors,2014,Bangalore,3,0,1,No,5,0,2732
Bachelors,2012,Bangalore,3,0,0,No,4,0,2735
Bachelors,2016,Bangalore,3,0,1,Yes,2,0,2737
Bachelors,2018,Pune,3,0,1,Yes,3,1,2738
Bachelors,2015,Bangalore,3,0,1,No,1,0,2740
Bachelors,2017,Pune,2,0,1,No,5,0,2744
Bachelors,2014,Bangalore,3,0,1,No,4,0,2745
Bachelors,2017,Pune,3,0,0,No,0,1,2747
Bachelors,2017,Pune,2,0,0,No,4,1,2750
Masters,2013,Bangalore,3,0,1,No,2,1,2753
Bachelors,2016,New Delhi,3,0,0,No,4,0,2755
Bachelors,2015,Pune,3,0,1,No,5,0,2759
Bachelors,2017,Pune,3,0,0,No,1,1,2760
Bachelors,2018,Bangalore,3,0,1,Yes,1,1,2762
Bachelors,2013,Bangalore,3,0,1,Yes,0,0,2763
Bachelors,2016,New Delhi,3,0,0,Yes,2,0,2765
Bachelors,2013,Pune,3,0,1,No,5,0,2766
Bachelors,2015,Pune,2,0,0,No,1,1,2768
Masters,2013,New Delhi,2,0,1,No,4,1,2769
Bachelors,2016,Bangalore,3,0,1,No,4,0,2770
Bachelors,2016,Bangalore,3,0,1,No,3,0,2777
Bachelors,2014,New Delhi,3,0,1,No,4,0,2779
Masters,2014,Pune,3,0,0,No,5,1,2781
Masters,2016,New Delhi,3,0,1,No,2,0,2783
Masters,2017,New Delhi,3,0,1,No,3,1,2784
Masters,2014,New Delhi,3,0,0,No,3,0,2786
Bachelors,2017,Bangalore,1,0,1,No,2,0,2788
Bachelors,2016,Bangalore,3,0,1,Yes,3,0,2789
Bachelors,2013,Pune,1,0,0,Yes,1,1,2790
Bachelors,2013,Bangalore,3,0,0,No,5,0,2791
Bachelors,2017,Bangalore,3,0,1,No,3,0,2798
Bachelors,2017,New Delhi,2,0,0,No,4,0,2802
Masters,2013,Bangalore,1,0,0,No,2,1,2803
Bachelors,2012,Pune,3,0,1,No,5,0,2804
Bachelors,2014,Bangalore,3,0,1,No,5,0,2805
Bachelors,2017,New Delhi,2,0,1,No,4,0,2810
Bachelors,2017,Bangalore,3,0,1,No,4,0,2812
Masters,2017,New Delhi,2,0,0,No,2,0,2818
Bachelors,2015,Pune,2,0,0,No,4,1,2819
Bachelors,2012,Bangalore,3,0,1,No,2,0,2821
Bachelors,2012,Bangalore,3,0,0,No,4,0,2822
Bachelors,2018,Bangalore,3,0,1,No,5,1,2826
Bachelors,2012,New Delhi,3,0,0,No,5,0,2828
Bachelors,2017,New Delhi,3,0,0,No,4,0,2829
Bachelors,2014,Bangalore,3,0,1,Yes,5,0,2830
Bachelors,2014,Bangalore,3,0,1,No,0,0,2831
Bachelors,2014,New Delhi,3,0,0,No,2,0,2832
Bachelors,2012,New Delhi,3,0,0,No,5,0,2833
Bachelors,2014,Pune,3,0,1,No,4,0,2834
Bachelors,2015,Bangalore,3,0,1,No,5,0,2835
Bachelors,2012,Pune,3,0,1,No,4,0,2842
Bachelors,2013,Bangalore,3,0,0,No,4,0,2846
Masters,2017,New Delhi,2,0,0,No,2,0,2847
Bachelors,2013,Bangalore,3,0,0,No,1,0,2850
Masters,2013,New Delhi,3,0,1,No,0,1,2851
Masters,2018,New Delhi,3,0,0,No,4,1,2852
Masters,2017,Pune,2,0,1,No,5,0,2856
Bachelors,2015,Pune,2,0,0,Yes,5,1,2858
Bachelors,2014,Bangalore,3,0,1,No,4,0,2859
Masters,2017,Pune,2,0,1,No,2,0,2863
Masters,2015,Pune,2,0,0,No,5,0,2864
Masters,2016,New Delhi,3,0,1,No,3,0,2867
Bachelors,2012,Pune,2,0,0,No,5,1,2869
Bachelors,2017,New Delhi,2,0,0,No,4,0,2873
PHD,2016,Bangalore,3,0,0,No,5,0,2874
Bachelors,2017,Pune,2,0,1,No,3,0,2876
Bachelors,2017,New Delhi,2,0,1,No,1,1,2877
Bachelors,2015,Bangalore,3,0,1,No,5,0,2878
Bachelors,2015,New Delhi,3,0,0,No,3,0,2881
Bachelors,2016,Pune,2,0,0,No,1,1,2883
Bachelors,2014,Bangalore,3,0,1,No,4,0,2888
Bachelors,2013,Pune,3,0,1,No,5,0,2889
Masters,2017,New Delhi,3,0,1,No,2,0,2891
Masters,2018,Pune,3,0,1,No,2,1,2894
Bachelors,2017,New Delhi,2,0,1,No,2,0,2896
Bachelors,2016,Bangalore,3,0,0,No,0,1,2897
Bachelors,2016,New Delhi,1,0,0,No,1,0,2898
Bachelors,2018,Bangalore,3,0,0,No,3,1,2903
Masters,2016,New Delhi,3,0,0,No,1,1,2905
Bachelors,2017,New Delhi,2,0,0,No,5,0,2908
Bachelors,2014,Bangalore,3,0,1,No,0,0,2909
Bachelors,2014,Pune,3,0,1,No,2,0,2911
