Score,Education,JoiningYear,City,PaymentTier,Age,Gender,EverBenched,ExperienceInCurrentDomain,LeaveOrNot,ID
100,Bachelors,2012,Bangalore,3,0,0,No,1,0,2402
70,Bachelors,2017,Bangalore,3,0,1,Yes,5,0,2409
100,Bachelors,2014,New Delhi,3,0,0,No,2,0,2410
70,Bachelors,2017,New Delhi,3,0,0,No,5,0,2411
55,Masters,2013,New Delhi,3,0,0,No,5,1,2413
100,Bachelors,2013,Bangalore,3,0,1,No,2,0,2415
100,Bachelors,2014,Bangalore,3,0,1,No,4,0,2417
25,Bachelors,2017,Bangalore,3,0,1,No,2,1,2421
55,Bachelors,2016,New Delhi,3,0,0,No,5,1,2432
100,Bachelors,2016,New Delhi,3,0,0,Yes,2,0,2433
100,Bachelors,2015,Bangalore,3,0,0,No,5,0,2435
100,Bachelors,2012,Bangalore,3,0,0,No,1,0,2440
55,Bachelors,2013,Bangalore,3,0,1,Yes,1,1,2443
55,Bachelors,2016,Pune,3,0,0,No,4,1,2450
25,Bachelors,2018,New Delhi,3,0,0,Yes,5,1,2451
100,Bachelors,2015,Bangalore,3,0,1,No,4,0,2454
100,Masters,2014,New Delhi,3,0,1,Yes,2,0,2460
100,Bachelors,2012,Bangalore,3,0,1,No,5,0,2462
100,Bachelors,2013,Bangalore,3,0,1,No,4,0,2464
100,Bachelors,2013,New Delhi,3,0,1,No,4,0,2465
100,Masters,2012,New Delhi,3,0,1,No,2,0,2466
110,PHD,2013,New Delhi,3,0,1,No,5,0,2467
25,Bachelors,2018,Bangalore,3,0,1,Yes,1,1,2469
70,Masters,2017,New Delhi,3,0,0,No,2,0,2471
100,Bachelors,2014,Bangalore,3,0,1,No,2,0,2472
25,Bachelors,2018,Bangalore,3,0,0,No,5,1,2475
100,Bachelors,2016,Bangalore,3,0,1,No,1,0,2477
100,Bachelors,2012,Pune,3,0,1,No,4,0,2479
100,Bachelors,2015,Bangalore,3,0,1,No,2,0,2480
100,Bachelors,2014,Bangalore,3,0,1,No,1,0,2481
100,Bachelors,2016,Bangalore,3,0,1,No,5,0,2482
100,Bachelors,2016,Bangalore,3,0,1,No,4,0,2485
100,Bachelors,2014,Pune,3,0,1,No,1,0,2486
100,Bachelors,2013,Pune,3,0,0,No,5,0,2489
110,PHD,2015,New Delhi,3,0,1,No,2,0,2490
55,Bachelors,2016,Bangalore,3,0,0,No,1,1,2493
100,Masters,2012,New Delhi,3,0,1,No,2,0,2496
100,Bachelors,2014,New Delhi,3,0,0,No,5,0,2498
100,Bachelors,2012,Pune,3,0,1,No,4,0,2500
55,Masters,2014,Pune,3,0,1,No,0,1,2504
70,Bachelors,2017,Bangalore,3,0,1,No,3,0,2506
25,Masters,2018,New Delhi,3,0,1,Yes,5,1,2507
55,Bachelors,2012,Bangalore,3,0,0,No,0,1,2509
100,Bachelors,2012,Bangalore,3,0,0,No,4,0,2510
100,Bachelors,2016,Bangalore,3,0,1,No,5,0,2512
100,Bachelors,2016,Pune,3,0,1,No,5,0,2515
100,Bachelors,2014,Bangalore,3,0,1,No,0,0,2516
100,Bachelors,2014,Bangalore,3,0,1,No,5,0,2519
100,Bachelors,2012,Bangalore,3,0,0,No,5,0,2528
100,Bachelors,2015,Bangalore,3,0,0,No,1,0,2531
100,Bachelors,2015,New Delhi,3,0,0,No,4,0,2534
100,Bachelors,2013,Bangalore,3,0,1,No,4,0,2538
100,Bachelors,2016,Bangalore,3,0,1,No,5,0,2546
100,Bachelors,2012,New Delhi,3,0,1,No,4,0,2549
55,Bachelors,2016,Bangalore,3,0,1,No,2,1,2550
100,Bachelors,2013,Bangalore,3,0,1,No,5,0,2553
100,Bachelors,2013,Bangalore,3,0,1,No,5,0,2555
100,Bachelors,2015,Bangalore,3,0,1,No,4,0,2556
55,Bachelors,2012,Bangalore,3,0,1,Yes,2,1,2558
100,Bachelors,2014,New Delhi,3,0,0,No,2,0,2560
25,Bachelors,2017,Bangalore,3,0,1,No,1,1,2564
100,Bachelors,2015,New Delhi,3,0,0,No,4,0,2566
100,Bachelors,2014,Bangalore,3,0,1,No,5,0,2568
100,Bachelors,2016,Bangalore,3,0,1,Yes,5,0,2570
55,Masters,2013,New Delhi,3,0,1,No,2,1,2572
70,Bachelors,2017,Bangalore,3,0,1,No,4,0,2574
100,Bachelors,2015,Pune,3,0,1,No,3,0,2575
100,Bachelors,2013,Bangalore,3,0,1,No,2,0,2576
100,Bachelors,2016,Pune,3,0,1,No,4,0,2580
100,Bachelors,2015,Bangalore,3,0,0,No,5,0,2587
100,Bachelors,2015,Pune,3,0,1,No,1,0,2588
25,Bachelors,2018,Bangalore,3,0,1,No,4,1,2589
55,Bachelors,2015,Pune,3,0,0,No,0,1,2592
70,Bachelors,2017,Bangalore,3,0,1,No,3,0,2593
100,Bachelors,2014,Bangalore,3,0,0,Yes,4,0,2596
110,PHD,2014,New Delhi,3,0,0,No,0,0,2597
25,Bachelors,2018,Bangalore,3,0,1,No,1,1,2598
25,Bachelors,2018,Bangalore,3,0,1,No,0,1,2601
100,Bachelors,2016,Bangalore,3,0,1,No,3,0,2602
100,Bachelors,2014,Pune,3,0,1,No,3,0,2605
100,Masters,2015,New Delhi,3,0,1,No,2,0,2607
100,Bachelors,2016,Bangalore,3,0,1,No,2,0,2609
100,Bachelors,2016,Pune,3,0,1,No,5,0,2618
100,Bachelors,2015,Bangalore,3,0,1,No,4,0,2620
70,Masters,2017,New Delhi,3,0,0,Yes,2,0,2622
25,Bachelors,2018,New Delhi,3,0,0,No,2,1,2623
25,Bachelors,2018,Bangalore,3,0,1,No,0,1,2624
25,Bachelors,2018,Pune,3,0,0,No,5,1,2628
55,Masters,2014,Pune,3,0,1,No,4,1,2632
55,Bachelors,2013,Pune,3,0,1,No,4,1,2634
55,Bachelors,2012,Bangalore,3,0,1,No,2,1,2636
100,Bachelors,2013,Bangalore,3,0,0,No,4,0,2638
70,Bachelors,2017,Bangalore,3,0,1,No,3,0,2642
100,Bachelors,2013,Bangalore,3,0,1,No,5,0,2643
100,Bachelors,2012,Bangalore,3,0,0,No,2,0,2647
55,Bachelors,2012,Bangalore,3,0,0,No,5,1,2649
100,Bachelors,2012,Bangalore,3,0,1,No,5,0,2657
100,Bachelors,2012,Bangalore,3,0,0,No,5,0,2658
100,Bachelors,2015,Bangalore,3,0,0,No,4,0,2659
100,Bachelors,2016,Pune,3,0,1,No,5,0,2660
100,Bachelors,2013,Bangalore,3,0,0,No,5,0,2661
70,Bachelors,2017,Pune,3,0,1,No,5,0,2666
100,Bachelors,2013,Pune,3,0,1,No,5,0,2667
100,Bachelors,2012,New Delhi,3,0,0,Yes,3,0,2668
100,Bachelors,2014,Pune,3,0,1,No,4,0,2671
100,Bachelors,2013,New Delhi,3,0,0,No,3,0,2674
100,Bachelors,2012,Bangalore,3,0,1,No,1,0,2678
55,Bachelors,2014,Bangalore,3,0,1,No,2,1,2680
70,Bachelors,2017,New Delhi,3,0,0,No,0,0,2687
100,Bachelors,2014,Bangalore,3,0,1,No,4,0,2689
25,Bachelors,2018,Bangalore,3,0,1,Yes,2,1,2691
100,Bachelors,2012,Bangalore,3,0,1,No,4,0,2695
25,Masters,2017,New Delhi,3,0,1,No,5,1,2700
100,Bachelors,2014,Bangalore,3,0,1,No,5,0,2701
70,Bachelors,2017,New Delhi,3,0,1,No,5,0,2702
100,Bachelors,2016,Pune,3,0,1,No,0,0,2703
100,Bachelors,2013,Bangalore,3,0,1,No,1,0,2712
100,Bachelors,2012,Bangalore,3,0,0,No,5,0,2715
100,Bachelors,2016,Pune,3,0,1,No,4,0,2724
25,Bachelors,2018,Bangalore,3,0,1,Yes,2,1,2727
100,Bachelors,2016,Bangalore,3,0,1,No,5,0,2728
100,Bachelors,2014,Bangalore,3,0,1,No,5,0,2732
100,Bachelors,2012,Bangalore,3,0,0,No,4,0,2735
100,Bachelors,2016,Bangalore,3,0,1,Yes,2,0,2737
25,Bachelors,2018,Pune,3,0,1,Yes,3,1,2738
100,Bachelors,2015,Bangalore,3,0,1,No,1,0,2740
100,Bachelors,2014,Bangalore,3,0,1,No,4,0,2745
25,Bachelors,2017,Pune,3,0,0,No,0,1,2747
55,Masters,2013,Bangalore,3,0,1,No,2,1,2753
100,Bachelors,2016,New Delhi,3,0,0,No,4,0,2755
100,Bachelors,2015,Pune,3,0,1,No,5,0,2759
25,Bachelors,2017,Pune,3,0,0,No,1,1,2760
25,Bachelors,2018,Bangalore,3,0,1,Yes,1,1,2762
100,Bachelors,2013,Bangalore,3,0,1,Yes,0,0,2763
100,Bachelors,2016,New Delhi,3,0,0,Yes,2,0,2765
100,Bachelors,2013,Pune,3,0,1,No,5,0,2766
100,Bachelors,2016,Bangalore,3,0,1,No,4,0,2770
100,Bachelors,2016,Bangalore,3,0,1,No,3,0,2777
100,Bachelors,2014,New Delhi,3,0,1,No,4,0,2779
55,Masters,2014,Pune,3,0,0,No,5,1,2781
100,Masters,2016,New Delhi,3,0,1,No,2,0,2783
25,Masters,2017,New Delhi,3,0,1,No,3,1,2784
100,Masters,2014,New Delhi,3,0,0,No,3,0,2786
100,Bachelors,2016,Bangalore,3,0,1,Yes,3,0,2789
100,Bachelors,2013,Bangalore,3,0,0,No,5,0,2791
70,Bachelors,2017,Bangalore,3,0,1,No,3,0,2798
100,Bachelors,2012,Pune,3,0,1,No,5,0,2804
100,Bachelors,2014,Bangalore,3,0,1,No,5,0,2805
70,Bachelors,2017,Bangalore,3,0,1,No,4,0,2812
100,Bachelors,2012,Bangalore,3,0,1,No,2,0,2821
100,Bachelors,2012,Bangalore,3,0,0,No,4,0,2822
25,Bachelors,2018,Bangalore,3,0,1,No,5,1,2826
100,Bachelors,2012,New Delhi,3,0,0,No,5,0,2828
70,Bachelors,2017,New Delhi,3,0,0,No,4,0,2829
100,Bachelors,2014,Bangalore,3,0,1,Yes,5,0,2830
100,Bachelors,2014,Bangalore,3,0,1,No,0,0,2831
100,Bachelors,2014,New Delhi,3,0,0,No,2,0,2832
100,Bachelors,2012,New Delhi,3,0,0,No,5,0,2833
100,Bachelors,2014,Pune,3,0,1,No,4,0,2834
100,Bachelors,2015,Bangalore,3,0,1,No,5,0,2835
100,Bachelors,2012,Pune,3,0,1,No,4,0,2842
100,Bachelors,2013,Bangalore,3,0,0,No,4,0,2846
100,Bachelors,2013,Bangalore,3,0,0,No,1,0,2850
55,Masters,2013,New Delhi,3,0,1,No,0,1,2851
25,Masters,2018,New Delhi,3,0,0,No,4,1,2852
100,Bachelors,2014,Bangalore,3,0,1,No,4,0,2859
100,Masters,2016,New Delhi,3,0,1,No,3,0,2867
110,PHD,2016,Bangalore,3,0,0,No,5,0,2874
100,Bachelors,2015,Bangalore,3,0,1,No,5,0,2878
100,Bachelors,2015,New Delhi,3,0,0,No,3,0,2881
100,Bachelors,2014,Bangalore,3,0,1,No,4,0,2888
100,Bachelors,2013,Pune,3,0,1,No,5,0,2889
70,Masters,2017,New Delhi,3,0,1,No,2,0,2891
25,Masters,2018,Pune,3,0,1,No,2,1,2894
55,Bachelors,2016,Bangalore,3,0,0,No,0,1,2897
25,Bachelors,2018,Bangalore,3,0,0,No,3,1,2903
55,Masters,2016,New Delhi,3,0,0,No,1,1,2905
100,Bachelors,2014,Bangalore,3,0,1,No,0,0,2909
100,Bachelors,2014,Pune,3,0,1,No,2,0,2911
100,Bachelors,2013,New Delhi,3,0,0,No,1,0,2912
100,Bachelors,2012,New Delhi,3,0,0,No,0,0,2914
70,Bachelors,2017,New Delhi,3,0,0,No,4,0,2918
100,Bachelors,2014,Bangalore,3,0,1,No,4,0,2920
70,Bachelors,2017,New Delhi,3,0,0,No,3,0,2928
100,Bachelors,2015,Pune,3,0,1,No,0,0,2929
100,Bachelors,2013,Bangalore,3,0,0,Yes,5,0,2930
100,Bachelors,2016,Bangalore,3,0,1,No,4,0,2931
70,Bachelors,2017,Bangalore,3,0,1,No,5,0,2934
55,Bachelors,2012,New Delhi,3,0,0,No,5,1,2940
100,Bachelors,2012,Bangalore,3,0,1,No,0,0,2941
100,Bachelors,2013,Bangalore,3,0,1,No,4,0,2943
55,Bachelors,2016,Pune,3,0,0,No,4,1,2947
100,Bachelors,2013,Pune,3,0,1,No,0,0,2953
55,Masters,2015,Pune,3,0,1,No,4,1,2956
100,Bachelors,2014,Bangalore,3,0,0,No,2,0,2959
100,Bachelors,2014,Bangalore,3,0,0,No,2,0,2960
70,Bachelors,2017,Pune,3,0,1,Yes,4,0,2961
100,Bachelors,2013,Bangalore,3,0,1,No,0,0,2962
25,Bachelors,2018,Bangalore,3,0,1,No,1,1,2963
100,Bachelors,2016,Bangalore,3,0,0,No,3,0,2964
25,Bachelors,2017,Bangalore,3,0,1,No,0,1,2965
110,PHD,2015,New Delhi,3,0,1,No,4,0,2966
100,Bachelors,2014,Pune,3,0,1,No,0,0,2970
100,Bachelors,2015,Bangalore,3,0,1,No,4,0,2973
100,Bachelors,2015,Bangalore,3,0,0,No,5,0,2975
100,Bachelors,2013,Bangalore,3,0,1,No,0,0,2983
100,Bachelors,2012,Pune,3,0,1,No,4,0,2987
100,Bachelors,2014,Pune,3,0,1,No,4,0,2988
25,Bachelors,2018,Bangalore,3,0,1,No,2,1,2991
25,Bachelors,2018,Pune,3,0,1,No,1,1,2996
25,Bachelors,2018,Pune,3,0,1,No,1,1,2999
70,Bachelors,2017,Bangalore,3,0,1,No,2,0,3000
100,Bachelors,2014,Pune,3,0,1,Yes,1,0,3002
100,Bachelors,2014,Pune,3,0,1,No,3,0,3007
25,Masters,2017,Bangalore,3,1,0,No,2,1,3009
100,Bachelors,2015,Pune,3,1,1,No,5,0,3010
25,Bachelors,2018,Bangalore,3,0,0,No,3,1,3012
100,Bachelors,2015,Bangalore,3,0,1,Yes,3,0,3013
70,Masters,2017,New Delhi,3,0,0,No,5,0,3015
100,Bachelors,2014,Bangalore,3,0,1,No,3,0,3016
70,Bachelors,2017,Bangalore,3,1,1,Yes,3,0,3018
100,Bachelors,2015,Pune,3,0,1,No,3,0,3019
100,Bachelors,2013,Pune,3,0,1,No,0,0,3020
100,Bachelors,2013,Bangalore,3,0,1,No,1,0,3021
100,Bachelors,2014,Bangalore,3,0,1,No,1,0,3024
25,Bachelors,2018,Bangalore,3,0,1,No,3,1,3026
25,Bachelors,2018,Pune,3,1,1,Yes,3,1,3028
100,Bachelors,2013,New Delhi,3,1,0,No,4,0,3032
100,Bachelors,2013,Pune,3,1,1,No,5,0,3035
100,Bachelors,2014,Bangalore,3,0,1,Yes,0,0,3039
100,Bachelors,2013,Bangalore,3,0,1,No,0,0,3040
100,Bachelors,2013,Bangalore,3,0,0,No,5,0,3046
70,Bachelors,2017,Bangalore,3,0,1,No,5,0,3048
25,Bachelors,2018,Bangalore,3,0,1,No,2,1,3051
100,Bachelors,2015,Pune,3,0,1,Yes,5,0,3054
100,Bachelors,2012,Bangalore,3,0,0,No,2,0,3055
100,Bachelors,2016,New Delhi,3,0,0,No,4,0,3065
100,Bachelors,2016,Pune,3,0,1,No,3,0,3066
100,Bachelors,2013,Bangalore,3,0,1,No,5,0,3067
100,Bachelors,2014,Bangalore,3,1,0,No,4,0,3071
55,Bachelors,2016,Bangalore,3,0,1,No,0,1,3072
70,Bachelors,2017,Bangalore,3,0,1,Yes,2,0,3073
70,Bachelors,2017,Bangalore,3,1,0,No,4,0,3076
25,Masters,2017,Pune,3,0,1,No,4,1,3077
25,Masters,2018,New Delhi,3,1,1,No,2,1,3084
100,Bachelors,2012,Pune,3,0,1,No,5,0,3085
100,Bachelors,2012,Bangalore,3,0,0,No,1,0,3091
100,Bachelors,2016,Bangalore,3,0,0,No,1,0,3093
55,Bachelors,2015,Pune,3,1,0,No,3,1,3095
100,Bachelors,2012,Pune,3,1,1,No,2,0,3096
100,Masters,2014,New Delhi,3,0,1,No,2,0,3099
100,Bachelors,2014,Bangalore,3,0,1,No,4,0,3105
70,Bachelors,2017,New Delhi,3,0,1,No,2,0,3106
100,Bachelors,2015,Bangalore,3,0,1,No,4,0,3107
100,Bachelors,2015,Bangalore,3,0,1,No,2,0,3108
100,Bachelors,2015,Bangalore,3,0,0,No,0,0,3110
100,Bachelors,2016,Pune,3,0,1,No,5,0,3113
100,Bachelors,2014,Bangalore,3,1,0,No,0,0,3114
25,Bachelors,2018,New Delhi,3,0,0,Yes,0,1,3121
100,Bachelors,2014,Bangalore,3,0,1,No,3,0,3127
100,Bachelors,2014,Bangalore,3,0,1,Yes,1,0,3129
55,Bachelors,2015,Pune,3,0,0,No,1,1,3130
25,Masters,2017,Bangalore,3,0,0,No,4,1,3132
100,Bachelors,2012,Bangalore,3,1,1,No,3,0,3133
55,Masters,2014,New Delhi,3,0,1,No,1,1,3139
100,Bachelors,2012,Bangalore,3,0,1,No,4,0,3143
70,Bachelors,2017,Bangalore,3,0,1,No,5,0,3146
70,Masters,2017,New Delhi,3,0,1,No,5,0,3149
100,Bachelors,2012,Bangalore,3,0,0,Yes,0,0,3153
100,Masters,2013,Pune,3,0,1,No,2,0,3154
70,Bachelors,2017,Bangalore,3,1,1,Yes,1,0,3157
55,Bachelors,2014,Bangalore,3,0,0,No,1,1,3161
25,Masters,2017,New Delhi,3,0,1,No,1,1,3162
100,Bachelors,2015,Bangalore,3,0,1,Yes,4,0,3163
70,Masters,2017,New Delhi,3,0,1,No,2,0,3164
55,Bachelors,2013,Pune,3,1,0,No,5,1,3169
70,Bachelors,2017,Bangalore,3,0,0,No,3,0,3171
100,Bachelors,2015,Bangalore,3,0,1,No,4,0,3173
100,Bachelors,2013,Bangalore,3,1,1,No,2,0,3174
55,Bachelors,2016,New Delhi,3,1,0,No,1,1,3175
70,Bachelors,2017,Pune,3,1,1,No,3,0,3176
25,Bachelors,2017,Bangalore,3,0,1,No,3,1,3177
70,Bachelors,2017,New Delhi,3,0,0,No,2,0,3179
100,Bachelors,2014,Bangalore,3,1,0,No,3,0,3181
55,Bachelors,2016,Bangalore,3,0,1,No,1,1,3182
55,Masters,2015,Bangalore,3,0,0,No,2,1,3183
25,Masters,2017,New Delhi,3,0,1,No,1,1,3188
100,Bachelors,2014,Pune,3,0,1,No,0,0,3193
110,PHD,2015,New Delhi,3,0,0,No,4,0,3198
70,Bachelors,2017,Pune,3,0,1,Yes,0,0,3200
100,Bachelors,2015,Bangalore,3,0,0,No,5,0,3201
70,Masters,2017,New Delhi,3,0,0,No,2,0,3202
110,PHD,2013,Pune,3,0,1,No,0,0,3205
100,Masters,2015,New Delhi,3,1,1,No,2,0,3208
25,Bachelors,2018,Bangalore,3,0,1,No,3,1,3212
25,Bachelors,2018,Pune,3,1,1,Yes,0,1,3220
100,Bachelors,2013,Bangalore,3,0,1,No,3,0,3223
100,Bachelors,2014,Bangalore,3,0,0,No,3,0,3224
70,Bachelors,2017,Bangalore,3,1,1,No,5,0,3225
55,Bachelors,2013,Bangalore,3,0,0,No,4,1,3227
100,Bachelors,2012,Bangalore,3,0,0,No,1,0,3228
100,Bachelors,2015,Bangalore,3,0,1,Yes,2,0,3229
100,Bachelors,2015,Bangalore,3,0,1,No,0,0,3231
100,Masters,2012,New Delhi,3,0,1,No,2,0,3232
100,Bachelors,2016,Bangalore,3,0,0,No,0,0,3233
55,Bachelors,2016,Pune,3,0,0,No,3,1,3238
100,Bachelors,2015,Bangalore,3,0,1,Yes,2,0,3242
100,Bachelors,2014,Bangalore,3,0,1,No,1,0,3246
25,Bachelors,2018,Bangalore,3,0,0,No,4,1,3251
35,PHD,2018,Bangalore,3,0,0,No,3,1,3253
100,Bachelors,2012,Bangalore,3,1,1,No,0,0,3254
100,Masters,2015,New Delhi,3,0,0,No,0,0,3256
100,Bachelors,2016,Pune,3,1,1,No,4,0,3258
100,Bachelors,2015,New Delhi,3,0,0,No,0,0,3260
25,Bachelors,2018,New Delhi,3,0,0,No,2,1,3268
70,Bachelors,2017,Bangalore,3,0,1,No,3,0,3280
100,Bachelors,2015,New Delhi,3,0,1,No,4,0,3282
25,Masters,2018,New Delhi,3,0,1,No,2,1,3285
100,Bachelors,2013,New Delhi,3,0,0,No,1,0,3286
55,Bachelors,2014,Bangalore,3,0,1,No,5,1,3293
100,Bachelors,2012,Pune,3,0,1,No,2,0,3297
100,Bachelors,2013,Pune,3,0,1,No,2,0,3299
100,Bachelors,2013,New Delhi,3,0,0,No,4,0,3301
100,Bachelors,2012,Bangalore,3,0,1,No,2,0,3304
70,Bachelors,2017,Bangalore,3,0,0,No,5,0,3306
100,Bachelors,2013,Bangalore,3,0,1,No,2,0,3307
100,Bachelors,2012,Pune,3,0,1,No,1,0,3308
110,PHD,2014,Bangalore,3,0,1,No,1,0,3313
100,Bachelors,2012,Bangalore,3,0,1,No,0,0,3317
100,Bachelors,2013,Bangalore,3,0,0,No,0,0,3318
100,Bachelors,2013,Bangalore,3,0,1,No,5,0,3320
70,Masters,2017,Bangalore,3,0,0,No,4,0,3321
100,Bachelors,2014,Bangalore,3,1,1,No,4,0,3322
70,Bachelors,2017,Bangalore,3,0,1,No,5,0,3323
100,Masters,2014,New Delhi,3,0,1,No,3,0,3326
55,Bachelors,2016,Bangalore,3,1,1,No,1,1,3329
100,Bachelors,2012,Bangalore,3,1,1,No,3,0,3333
25,Masters,2018,New Delhi,3,0,1,No,2,1,3334
100,Bachelors,2016,Bangalore,3,0,0,No,0,0,3336
100,Masters,2014,New Delhi,3,0,1,No,2,0,3340
100,Bachelors,2014,New Delhi,3,0,1,No,3,0,3342
100,Bachelors,2014,Bangalore,3,1,1,No,0,0,3345
100,Bachelors,2012,Pune,3,0,1,No,3,0,3346
55,Bachelors,2012,Bangalore,3,0,1,No,3,1,3347
100,Bachelors,2014,Pune,3,1,1,No,5,0,3349
70,Bachelors,2017,Bangalore,3,0,0,Yes,0,0,3350
70,Bachelors,2017,Pune,3,0,0,No,2,0,3353
70,Masters,2017,New Delhi,3,0,0,No,3,0,3357
100,Bachelors,2014,Bangalore,3,1,0,No,0,0,3361
70,Bachelors,2017,Bangalore,3,0,1,No,3,0,3362
100,Bachelors,2016,Pune,3,0,1,No,0,0,3364
70,Bachelors,2017,Bangalore,3,1,0,No,4,0,3369
55,Bachelors,2013,Bangalore,3,1,1,Yes,2,1,3375
100,Bachelors,2015,Pune,3,0,1,No,5,0,3377
65,PHD,2013,Bangalore,3,0,1,No,2,1,3378
100,Bachelors,2012,Bangalore,3,0,0,No,3,0,3380
70,Masters,2017,New Delhi,3,1,0,No,0,0,3383
100,Bachelors,2013,Bangalore,3,0,1,No,1,0,3384
70,Bachelors,2017,Bangalore,3,0,1,No,2,0,3385
100,Bachelors,2015,Bangalore,3,1,0,No,1,0,3389
100,Bachelors,2012,Bangalore,3,0,1,No,3,0,3391
100,Bachelors,2014,Bangalore,3,0,1,No,5,0,3394
100,Bachelors,2013,Bangalore,3,1,1,No,2,0,3395
25,Bachelors,2018,Bangalore,3,1,1,No,4,1,3401
100,Bachelors,2014,Bangalore,3,0,0,No,4,0,3404
100,Bachelors,2013,Bangalore,3,1,0,No,4,0,3407
100,Bachelors,2015,New Delhi,3,0,1,No,1,0,3410
100,Bachelors,2015,Bangalore,3,0,0,No,0,0,3412
55,Bachelors,2014,Bangalore,3,0,1,No,1,1,3413
55,Bachelors,2012,Bangalore,3,0,0,No,4,1,3417
55,Bachelors,2013,Bangalore,3,0,1,No,3,1,3418
70,Bachelors,2017,Pune,3,0,1,No,1,0,3419
55,Bachelors,2012,Bangalore,3,0,0,No,2,1,3421
55,Bachelors,2012,Bangalore,3,0,1,Yes,0,1,3426
100,Bachelors,2012,Bangalore,3,0,1,No,5,0,3430
25,Bachelors,2018,Pune,3,0,0,No,3,1,3431
70,Bachelors,2017,Bangalore,3,0,1,No,2,0,3432
70,Bachelors,2017,New Delhi,3,1,1,No,1,0,3442
100,Bachelors,2013,Bangalore,3,0,1,No,2,0,3446
100,Bachelors,2012,New Delhi,3,0,1,No,3,0,3447
100,Bachelors,2015,Bangalore,3,0,1,Yes,4,0,3448
55,Bachelors,2013,Bangalore,3,0,1,No,0,1,3451
55,Bachelors,2015,Pune,3,0,0,No,1,1,3453
100,Bachelors,2015,New Delhi,3,0,0,No,2,0,3456
55,Masters,2016,Bangalore,3,0,0,No,1,1,3459
70,Masters,2017,New Delhi,3,0,1,Yes,2,0,3460
100,Bachelors,2016,Bangalore,3,0,1,No,0,0,3462
100,Bachelors,2015,Bangalore,3,1,1,No,0,0,3464
70,Bachelors,2017,Bangalore,3,0,0,No,3,0,3466
25,Bachelors,2018,New Delhi,3,1,1,Yes,4,1,3468
55,Bachelors,2016,Bangalore,3,1,0,No,1,1,3470
25,Bachelors,2018,Bangalore,3,1,0,No,2,1,3473
100,Bachelors,2014,Bangalore,3,0,1,No,5,0,3480
55,Masters,2014,Bangalore,3,0,0,No,4,1,3485
70,Bachelors,2017,Bangalore,3,0,1,No,5,0,3486
25,Bachelors,2017,New Delhi,3,0,0,No,2,1,3489
100,Masters,2015,New Delhi,3,0,1,No,1,0,3492
55,Bachelors,2015,Pune,3,0,0,No,2,1,3494
70,Bachelors,2017,Pune,3,0,0,No,5,0,3498
25,Bachelors,2018,Bangalore,3,0,0,No,3,1,3499
70,Bachelors,2017,Bangalore,3,1,1,No,1,0,3501
100,Bachelors,2015,Bangalore,3,0,0,No,5,0,3503
55,Bachelors,2015,Bangalore,3,0,1,No,5,1,3506
100,Bachelors,2013,Pune,3,0,1,No,2,0,3507
55,Masters,2013,Bangalore,3,0,0,No,3,1,3510
55,Bachelors,2013,Bangalore,3,0,1,No,2,1,3522
25,Bachelors,2017,Bangalore,3,1,1,No,5,1,3526
100,Bachelors,2015,Bangalore,3,0,0,No,4,0,3527
100,Bachelors,2015,New Delhi,3,0,0,No,3,0,3529
25,Bachelors,2017,Pune,3,0,0,No,0,1,3530
25,Bachelors,2018,Bangalore,3,0,0,No,2,1,3537
25,Masters,2018,Bangalore,3,1,0,No,3,1,3538
100,Bachelors,2014,New Delhi,3,0,1,No,3,0,3540
100,Bachelors,2012,Bangalore,3,0,1,No,4,0,3541
100,Bachelors,2016,Bangalore,3,0,1,No,2,0,3543
100,Bachelors,2016,Bangalore,3,0,1,No,0,0,3544
55,Bachelors,2014,Bangalore,3,0,1,No,5,1,3546
70,Bachelors,2017,New Delhi,3,0,0,No,5,0,3548
25,Masters,2017,New Delhi,3,0,1,No,1,1,3553
100,Bachelors,2014,Bangalore,3,0,0,No,4,0,3555
100,Bachelors,2014,Bangalore,3,0,1,No,1,0,3560
70,Bachelors,2017,Bangalore,3,0,1,No,3,0,3561
100,Bachelors,2012,Bangalore,3,0,1,No,3,0,3563
110,PHD,2016,New Delhi,3,1,1,No,1,0,3568
110,PHD,2014,New Delhi,3,0,0,No,0,0,3569
25,Bachelors,2018,Bangalore,3,0,1,Yes,3,1,3572
100,Bachelors,2015,Bangalore,3,0,0,Yes,2,0,3578
70,Bachelors,2017,Pune,3,1,1,No,2,0,3584
70,Bachelors,2017,Bangalore,3,0,0,No,3,0,3585
25,Bachelors,2018,Bangalore,3,0,1,No,5,1,3586
55,Bachelors,2012,Bangalore,3,0,1,No,1,1,3592
100,Bachelors,2015,Bangalore,3,0,0,No,0,0,3594
70,Bachelors,2017,Bangalore,3,1,0,No,5,0,3595
100,Bachelors,2014,Pune,3,0,1,No,4,0,3597
100,Bachelors,2013,Bangalore,3,0,1,No,1,0,3601
55,Bachelors,2015,Bangalore,3,0,1,No,3,1,3602
100,Bachelors,2016,Bangalore,3,0,1,No,1,0,3605
100,Bachelors,2014,Pune,3,0,1,No,5,0,3606
70,Bachelors,2017,Bangalore,3,0,1,No,1,0,3608
100,Bachelors,2013,Bangalore,3,0,1,No,5,0,3610
100,Bachelors,2014,Bangalore,3,0,1,No,5,0,3619
100,Bachelors,2016,Bangalore,3,0,1,No,1,0,3620
