Score,Education,JoiningYear,City,PaymentTier,Age,Gender,EverBenched,ExperienceInCurrentDomain,LeaveOrNot,ID
110,Bachelors,2015,Bangalore,3,0,1,No,5,0,1816
25,Bachelors,2016,Bangalore,3,0,1,Yes,3,1,1820
110,Bachelors,2017,Bangalore,3,0,1,Yes,5,0,1823
70,Masters,2017,New Delhi,1,0,0,No,2,0,1825
110,Masters,2017,Pune,2,0,0,No,5,0,1830
100,Bachelors,2016,New Delhi,3,0,0,No,4,0,1832
110,PHD,2018,Bangalore,3,0,1,No,5,1,1833
100,Bachelors,2014,Pune,3,0,1,No,4,0,1834
100,Bachelors,2013,Pune,3,0,1,No,3,0,1835
70,Masters,2017,Pune,3,0,1,No,3,0,1836
110,PHD,2014,Pune,3,0,1,No,2,0,1839
5,Masters,2017,New Delhi,2,0,0,Yes,3,1,1844
110,Bachelors,2012,Bangalore,3,0,0,No,5,0,1847
110,Bachelors,2015,Pune,2,0,0,Yes,5,1,1850
110,Masters,2017,New Delhi,2,0,0,No,5,1,1852
15,Bachelors,2018,Bangalore,3,0,0,No,3,1,1853
110,Bachelors,2014,Pune,3,0,1,Yes,5,0,1854
110,Bachelors,2014,Bangalore,3,0,1,Yes,5,0,1855
90,Bachelors,2014,Bangalore,3,0,1,No,1,0,1860
100,Bachelors,2015,Pune,3,0,1,No,2,0,1863
90,Bachelors,2016,Bangalore,3,0,0,No,3,0,1867
80,Bachelors,2013,Pune,2,0,1,Yes,4,0,1868
60,Bachelors,2017,Bangalore,3,0,1,No,2,0,1870
90,Bachelors,2016,Bangalore,3,0,1,No,2,0,1871
90,Bachelors,2014,Bangalore,3,0,0,No,2,0,1872
110,PHD,2017,New Delhi,3,0,1,No,3,0,1873
90,Bachelors,2015,Bangalore,3,0,0,No,3,0,1875
60,Bachelors,2017,Bangalore,3,0,0,No,4,0,1881
70,Masters,2017,New Delhi,3,0,1,No,4,0,1882
100,Bachelors,2015,Pune,3,0,1,No,2,0,1884
70,Bachelors,2012,Bangalore,3,0,1,Yes,2,0,1886
100,Masters,2015,Pune,2,0,0,No,0,0,1887
50,Bachelors,2017,Pune,3,0,1,Yes,4,0,1888
110,Bachelors,2018,Bangalore,3,0,0,No,5,1,1889
110,Bachelors,2013,Bangalore,1,0,0,No,5,0,1891
100,Bachelors,2013,Pune,3,0,1,No,1,0,1893
100,Bachelors,2014,New Delhi,3,0,1,No,1,0,1898
70,Bachelors,2017,New Delhi,2,0,0,No,2,0,1899
90,Bachelors,2013,Bangalore,3,0,1,No,3,0,1902
70,Bachelors,2017,New Delhi,3,0,0,No,3,0,1906
5,Masters,2017,New Delhi,2,0,1,Yes,2,1,1907
100,Bachelors,2015,New Delhi,3,0,0,No,2,0,1908
100,Bachelors,2015,Pune,3,0,1,No,4,0,1910
110,Bachelors,2014,Bangalore,3,0,1,No,5,0,1916
15,Bachelors,2018,Bangalore,3,0,0,No,3,1,1918
110,Bachelors,2016,Pune,3,0,0,No,5,0,1919
55,Bachelors,2014,Pune,2,0,0,No,1,1,1921
90,Bachelors,2012,Bangalore,3,0,0,No,2,0,1925
100,Bachelors,2016,New Delhi,3,0,1,No,0,0,1929
90,Bachelors,2016,Bangalore,3,0,1,No,4,0,1930
90,Bachelors,2015,Bangalore,3,0,1,No,3,0,1932
90,Bachelors,2014,Bangalore,3,0,1,No,4,0,1933
5,Bachelors,2018,Pune,3,0,1,Yes,2,1,1934
90,Bachelors,2016,Bangalore,3,0,1,No,4,0,1936
70,Bachelors,2012,Bangalore,3,0,1,Yes,4,0,1937
100,Masters,2013,Pune,3,0,1,No,3,0,1940
110,Masters,2016,New Delhi,3,0,1,No,5,1,1941
90,Bachelors,2014,Bangalore,3,0,0,No,1,0,1942
110,PHD,2013,Bangalore,2,0,1,No,3,1,1944
45,Masters,2015,Bangalore,3,0,0,No,4,1,1947
55,Bachelors,2015,New Delhi,2,0,0,No,2,1,1949
110,Masters,2015,New Delhi,2,0,0,No,5,1,1950
70,Bachelors,2017,New Delhi,2,0,1,No,4,0,1951
90,Bachelors,2013,Bangalore,3,0,1,No,3,0,1952
110,Masters,2015,Bangalore,3,0,1,No,5,1,1954
45,Bachelors,2014,Bangalore,3,0,1,No,2,1,1956
70,Bachelors,2014,Bangalore,3,0,1,Yes,3,0,1957
110,Bachelors,2018,Bangalore,3,0,1,No,5,1,1960
90,Bachelors,2014,Bangalore,3,0,1,No,4,0,1965
70,Masters,2017,New Delhi,2,0,1,No,3,0,1966
55,Bachelors,2013,Pune,3,0,0,No,2,1,1967
45,Bachelors,2014,Bangalore,3,0,0,No,1,1,1969
15,Bachelors,2018,Bangalore,3,0,1,No,3,1,1970
100,Masters,2014,New Delhi,3,0,1,No,4,0,1972
110,Bachelors,2017,Bangalore,3,0,1,No,5,0,1973
70,Bachelors,2017,Pune,3,0,0,No,1,0,1974
90,Bachelors,2016,Bangalore,3,0,1,No,2,0,1975
80,Bachelors,2016,New Delhi,3,0,1,Yes,2,0,1976
90,Bachelors,2014,Bangalore,3,0,1,No,3,0,1978
15,Masters,2017,Bangalore,3,0,0,No,0,1,1980
110,PHD,2018,Bangalore,3,0,1,No,4,1,1981
60,Bachelors,2017,Bangalore,1,0,1,No,2,0,1982
70,Bachelors,2017,New Delhi,2,0,1,No,3,0,1983
110,Bachelors,2014,Pune,2,0,0,No,5,1,1985
110,Bachelors,2017,Pune,3,0,1,Yes,5,0,1987
90,Bachelors,2012,Bangalore,3,0,1,No,1,0,1992
70,Bachelors,2017,Pune,2,0,1,No,4,0,1993
55,Bachelors,2015,Pune,3,0,0,No,2,1,1994
100,Bachelors,2016,Pune,3,0,1,No,4,0,1995
70,Masters,2017,New Delhi,3,0,0,No,4,0,1996
100,Bachelors,2013,Pune,3,0,1,No,4,0,1997
60,Bachelors,2017,Bangalore,3,0,1,No,1,0,1998
90,Bachelors,2013,Bangalore,3,0,1,No,4,0,1999
110,Bachelors,2016,New Delhi,3,0,0,Yes,5,0,2002
110,Bachelors,2018,Pune,3,0,1,No,5,1,2003
55,Bachelors,2015,Pune,2,0,0,No,2,1,2005
70,Masters,2017,New Delhi,3,0,1,No,2,0,2007
70,Bachelors,2017,Pune,3,0,1,No,4,0,2008
70,Masters,2017,Pune,2,0,0,No,4,0,2013
45,Bachelors,2016,Bangalore,3,0,0,No,2,1,2015
90,Bachelors,2012,Bangalore,3,0,1,No,4,0,2018
-5,Bachelors,2018,Bangalore,3,0,1,Yes,4,1,2019
110,PHD,2018,New Delhi,2,0,0,No,1,1,2020
55,Masters,2013,New Delhi,3,0,1,No,4,1,2021
25,Bachelors,2018,Pune,3,0,1,No,4,1,2023
55,Masters,2013,New Delhi,2,0,0,No,2,1,2024
70,Bachelors,2013,Bangalore,3,0,1,Yes,1,0,2026
70,Masters,2017,Pune,2,0,0,No,2,0,2028
110,Bachelors,2017,Pune,3,0,0,No,5,1,2033
90,Bachelors,2014,Bangalore,3,0,1,No,2,0,2034
55,Bachelors,2013,New Delhi,3,0,0,No,1,1,2037
110,Bachelors,2018,New Delhi,3,0,0,No,5,1,2038
90,Bachelors,2014,Bangalore,3,0,1,No,1,0,2039
70,Masters,2017,New Delhi,2,0,0,No,2,0,2042
90,Bachelors,2015,Bangalore,3,0,1,No,2,0,2044
100,Bachelors,2014,New Delhi,3,0,0,No,2,0,2046
100,Bachelors,2016,New Delhi,3,0,0,No,2,0,2048
90,Bachelors,2014,Bangalore,3,0,1,No,4,0,2050
70,Bachelors,2017,Pune,3,0,1,No,2,0,2051
110,Bachelors,2012,Bangalore,2,0,0,No,5,1,2052
90,Bachelors,2014,Bangalore,3,0,0,No,2,0,2057
70,Masters,2017,New Delhi,2,0,1,No,2,0,2058
70,Masters,2017,New Delhi,2,0,1,No,2,0,2060
100,Masters,2013,New Delhi,3,0,0,No,4,0,2063
110,Masters,2017,New Delhi,2,0,0,No,5,1,2065
100,Bachelors,2016,Pune,3,0,1,No,1,0,2066
55,Bachelors,2014,Pune,2,0,0,No,2,1,2068
110,PHD,2015,New Delhi,2,0,0,Yes,1,0,2071
110,Bachelors,2012,Bangalore,3,0,1,No,5,0,2072
15,Bachelors,2018,Bangalore,3,0,1,No,2,1,2073
110,Bachelors,2017,Bangalore,3,0,0,No,5,1,2076
60,Bachelors,2017,Bangalore,3,0,1,No,2,0,2077
110,Bachelors,2017,Bangalore,3,0,0,No,5,0,2078
45,Bachelors,2013,Bangalore,3,0,0,No,1,1,2081
55,Bachelors,2013,Pune,2,0,0,No,1,1,2082
90,Bachelors,2016,Bangalore,3,0,1,No,1,0,2084
110,Masters,2017,Pune,2,0,1,No,5,1,2086
100,Bachelors,2016,New Delhi,3,0,0,No,1,0,2088
45,Bachelors,2014,Bangalore,3,0,1,No,4,1,2089
80,Bachelors,2015,New Delhi,3,0,0,Yes,1,0,2091
55,Bachelors,2014,New Delhi,3,0,1,No,2,1,2095
110,Bachelors,2016,Bangalore,3,0,1,No,5,0,2097
25,Masters,2017,Pune,2,0,1,No,4,1,2100
90,Bachelors,2016,Bangalore,3,0,1,No,2,0,2104
25,Bachelors,2014,Bangalore,1,0,1,Yes,2,1,2106
90,Bachelors,2012,Bangalore,3,0,1,No,2,0,2109
100,Bachelors,2014,Pune,2,0,1,No,4,0,2111
45,Bachelors,2013,Bangalore,3,0,0,No,1,1,2112
90,Bachelors,2013,Bangalore,3,0,0,No,1,0,2114
90,Masters,2016,Bangalore,3,0,1,No,1,0,2115
110,Masters,2015,New Delhi,1,0,1,Yes,5,1,2119
110,Masters,2017,Pune,2,0,1,No,5,0,2121
110,Bachelors,2015,Pune,2,0,0,No,5,1,2125
55,Bachelors,2014,Pune,2,0,0,No,1,1,2127
90,Bachelors,2015,Bangalore,3,0,0,No,2,0,2129
-5,Masters,2017,Bangalore,2,0,1,Yes,4,1,2130
90,Bachelors,2012,Bangalore,3,0,1,No,4,0,2131
90,Bachelors,2013,Bangalore,1,0,1,No,1,0,2132
50,Masters,2017,New Delhi,3,0,1,Yes,2,0,2133
45,Bachelors,2016,Bangalore,3,0,1,No,2,1,2135
25,Bachelors,2017,Pune,2,0,0,No,4,1,2136
55,Bachelors,2015,Pune,2,0,0,No,4,1,2138
100,Bachelors,2013,New Delhi,3,0,0,No,1,0,2141
70,Masters,2017,Pune,3,0,1,No,2,0,2142
45,Bachelors,2015,Bangalore,3,0,0,No,1,1,2148
110,Bachelors,2013,Bangalore,3,0,0,No,5,0,2150
90,Bachelors,2016,Bangalore,3,0,1,No,1,0,2152
110,Bachelors,2014,Bangalore,3,0,1,No,5,0,2154
110,Bachelors,2012,Bangalore,1,0,0,No,5,0,2155
100,Bachelors,2015,New Delhi,3,0,0,No,4,0,2156
55,Bachelors,2015,Pune,1,0,0,No,2,1,2157
55,Bachelors,2015,Pune,2,0,0,No,1,1,2158
110,Bachelors,2013,Bangalore,3,0,1,No,5,0,2162
110,Bachelors,2014,Pune,2,0,0,No,5,1,2163
90,Bachelors,2015,Bangalore,3,0,1,No,1,0,2168
100,Bachelors,2013,Pune,3,0,1,No,2,0,2169
70,Bachelors,2013,Bangalore,3,0,1,Yes,1,0,2170
55,Bachelors,2015,Pune,2,0,0,No,2,1,2171
60,Bachelors,2017,Bangalore,3,0,1,No,1,0,2172
110,Masters,2017,New Delhi,2,0,1,No,5,0,2174
55,Masters,2012,New Delhi,1,0,0,No,2,1,2176
90,Bachelors,2016,Bangalore,3,0,1,No,4,0,2178
90,Bachelors,2012,Bangalore,3,0,0,No,1,0,2179
110,Bachelors,2018,Pune,3,0,1,No,5,1,2180
110,PHD,2017,Bangalore,3,0,1,No,5,0,2182
60,Bachelors,2017,Bangalore,3,0,1,No,2,0,2183
90,Bachelors,2014,Bangalore,3,0,1,No,2,0,2184
90,Bachelors,2015,Bangalore,3,0,1,No,1,0,2189
70,Masters,2017,New Delhi,3,0,1,No,2,0,2191
70,Masters,2017,New Delhi,3,0,1,No,1,0,2192
55,Bachelors,2014,Pune,2,0,1,No,2,1,2193
90,Bachelors,2014,Bangalore,3,0,1,No,1,0,2195
100,Bachelors,2013,New Delhi,3,0,0,No,4,0,2196
35,Bachelors,2015,Pune,2,0,0,Yes,4,1,2202
100,Bachelors,2016,New Delhi,3,0,0,No,4,0,2205
45,Bachelors,2014,Bangalore,3,0,1,No,1,1,2206
45,Bachelors,2013,Bangalore,2,0,0,No,1,1,2207
70,Bachelors,2015,Bangalore,3,0,1,Yes,1,0,2208
90,Bachelors,2012,Bangalore,3,0,1,No,4,0,2209
110,PHD,2017,New Delhi,3,0,1,No,1,0,2210
70,Masters,2017,New Delhi,3,0,1,No,2,0,2211
35,Bachelors,2015,Pune,2,0,0,Yes,1,1,2212
100,Bachelors,2012,New Delhi,3,0,0,No,4,0,2213
100,Bachelors,2013,Pune,3,0,1,No,1,0,2214
35,Bachelors,2015,Pune,3,0,0,Yes,2,1,2217
90,Bachelors,2016,Bangalore,3,0,0,No,1,0,2220
5,Bachelors,2018,Pune,3,0,1,Yes,1,1,2222
25,Masters,2017,Pune,2,0,0,No,4,1,2226
55,Masters,2015,New Delhi,3,0,1,No,4,1,2232
100,Bachelors,2014,New Delhi,3,0,0,No,1,0,2234
90,Bachelors,2013,Bangalore,1,0,1,No,1,0,2235
100,Bachelors,2014,Pune,1,0,1,No,1,0,2237
90,Bachelors,2015,Bangalore,3,0,1,No,1,0,2238
110,Masters,2017,New Delhi,2,0,1,No,5,1,2242
110,Bachelors,2012,Pune,3,0,1,No,5,0,2246
60,Bachelors,2017,Bangalore,3,0,1,No,2,0,2247
100,Bachelors,2014,Pune,1,0,1,No,4,0,2249
70,Bachelors,2012,Bangalore,3,0,1,Yes,2,0,2250
100,Bachelors,2012,New Delhi,3,0,1,No,1,0,2251
110,Bachelors,2015,Bangalore,3,0,0,No,5,0,2252
70,Masters,2017,New Delhi,2,0,0,No,2,0,2253
110,Masters,2016,New Delhi,3,0,1,Yes,5,1,2257
110,PHD,2013,New Delhi,3,0,1,No,1,0,2260
-5,Bachelors,2018,Bangalore,3,0,0,Yes,2,1,2266
100,Masters,2012,Pune,3,0,1,No,1,0,2268
90,Bachelors,2014,Bangalore,3,0,0,No,2,0,2269
110,Bachelors,2013,Bangalore,3,0,1,No,5,1,2270
100,Bachelors,2014,Pune,3,0,1,No,2,0,2273
25,Bachelors,2018,Pune,3,0,1,No,2,1,2275
110,Bachelors,2014,New Delhi,3,0,0,No,5,0,2278
100,Masters,2014,New Delhi,3,0,1,No,2,0,2279
90,Bachelors,2016,Bangalore,3,0,1,No,2,0,2280
55,Bachelors,2014,Pune,2,0,0,No,2,1,2281
25,Bachelors,2018,Pune,3,0,1,No,1,1,2283
100,Bachelors,2016,Pune,3,0,1,No,1,0,2284
110,Masters,2017,Bangalore,3,0,1,No,5,1,2286
70,Masters,2017,New Delhi,2,0,1,No,4,0,2287
55,Masters,2013,New Delhi,3,0,0,No,4,1,2288
60,Bachelors,2017,Bangalore,3,0,1,No,1,0,2289
100,Bachelors,2013,New Delhi,3,0,1,No,4,0,2292
110,Bachelors,2013,New Delhi,3,0,1,No,5,0,2294
35,Bachelors,2015,Pune,2,0,0,Yes,2,1,2295
110,Bachelors,2012,Bangalore,1,0,0,No,5,0,2296
100,Bachelors,2015,New Delhi,3,0,1,No,4,0,2298
70,Bachelors,2017,New Delhi,3,0,0,No,1,0,2299
110,Bachelors,2013,Bangalore,3,0,1,No,5,0,2300
110,Bachelors,2012,Bangalore,3,0,1,Yes,5,0,2304
70,Masters,2017,New Delhi,2,0,1,No,2,0,2305
110,Masters,2017,Bangalore,1,0,1,No,5,0,2307
110,Bachelors,2018,Bangalore,3,0,1,Yes,5,1,2309
100,Bachelors,2013,Pune,3,0,1,No,2,0,2311
110,Bachelors,2012,Pune,3,0,1,Yes,5,0,2313
25,Masters,2018,Pune,3,0,1,No,4,1,2316
90,Bachelors,2015,Bangalore,3,0,1,No,1,0,2319
110,Bachelors,2015,Pune,2,0,0,No,5,1,2320
25,Masters,2017,New Delhi,2,0,1,No,4,1,2323
15,Bachelors,2018,Bangalore,3,0,1,No,1,1,2324
100,Bachelors,2015,New Delhi,3,0,0,No,2,0,2325
50,Masters,2017,New Delhi,2,0,1,Yes,2,0,2328
90,Bachelors,2015,Bangalore,3,0,0,No,1,0,2329
45,Bachelors,2012,Bangalore,3,0,1,No,4,1,2331
70,Masters,2017,New Delhi,2,0,1,No,2,0,2333
90,Bachelors,2015,Bangalore,3,0,1,No,2,0,2334
55,Bachelors,2012,New Delhi,3,0,1,No,1,1,2335
100,Masters,2016,Pune,3,0,1,No,1,0,2336
100,Bachelors,2014,Pune,3,0,1,No,1,0,2337
15,Masters,2017,Bangalore,3,0,1,No,4,1,2339
110,Bachelors,2012,New Delhi,3,0,0,No,5,0,2340
-5,Bachelors,2018,Bangalore,3,0,0,Yes,4,1,2341
110,PHD,2014,Bangalore,3,0,1,No,5,0,2342
5,Masters,2017,New Delhi,2,0,1,Yes,4,1,2343
90,Bachelors,2012,Bangalore,3,0,0,No,2,0,2345
90,Bachelors,2013,Bangalore,1,0,0,No,1,0,2347
25,Masters,2017,Pune,2,0,0,No,2,1,2349
110,PHD,2016,Bangalore,3,0,1,No,5,0,2350
55,Bachelors,2015,Pune,2,0,0,No,1,1,2352
110,Bachelors,2013,Bangalore,3,0,0,No,5,0,2353
5,Masters,2017,New Delhi,2,0,0,Yes,4,1,2355
70,Masters,2017,New Delhi,2,0,0,No,1,0,2356
55,Bachelors,2015,Pune,2,0,0,No,2,1,2360
60,Bachelors,2017,Bangalore,3,0,1,No,1,0,2363
15,Bachelors,2018,Bangalore,3,0,0,No,4,1,2365
70,Masters,2017,New Delhi,2,0,0,No,2,0,2367
55,Masters,2013,New Delhi,3,0,1,No,4,1,2368
70,Bachelors,2017,New Delhi,2,0,0,No,1,0,2369
90,Bachelors,2016,Bangalore,3,0,0,No,1,0,2370
110,PHD,2015,Pune,3,0,1,No,5,0,2371
90,Bachelors,2016,Bangalore,3,0,1,No,2,0,2372
50,Masters,2017,New Delhi,2,0,0,Yes,2,0,2375
45,Bachelors,2015,Bangalore,3,0,1,No,2,1,2379
100,Masters,2014,Pune,3,0,1,No,2,0,2384
50,Masters,2017,Pune,2,0,1,Yes,2,0,2385
110,Bachelors,2017,Pune,3,0,1,No,5,0,2386
80,Bachelors,2014,New Delhi,3,0,0,Yes,2,0,2387
110,Bachelors,2014,New Delhi,3,0,0,No,5,0,2388
100,Bachelors,2013,Pune,2,0,1,No,4,0,2392
90,Bachelors,2016,Bangalore,3,0,1,No,4,0,2393
70,Masters,2017,New Delhi,2,0,0,No,2,0,2394
25,Masters,2017,New Delhi,2,0,0,No,1,1,2397
45,Bachelors,2014,Bangalore,3,0,0,No,1,1,2399
90,Bachelors,2012,Bangalore,3,0,1,No,1,0,2400
90,Bachelors,2012,Bangalore,3,0,0,No,1,0,2402
55,Masters,2015,Pune,2,0,0,No,2,1,2403
70,Masters,2017,New Delhi,2,0,1,No,2,0,2404
100,Masters,2015,Pune,2,0,0,No,1,0,2405
110,Bachelors,2017,Bangalore,3,0,1,Yes,5,0,2409
100,Bachelors,2014,New Delhi,3,0,0,No,2,0,2410
110,Bachelors,2017,New Delhi,3,0,0,No,5,0,2411
70,Masters,2017,Pune,2,0,0,No,2,0,2412
110,Masters,2013,New Delhi,3,0,0,No,5,1,2413
90,Bachelors,2013,Bangalore,3,0,1,No,2,0,2415
90,Bachelors,2014,Bangalore,3,0,1,No,4,0,2417
110,Bachelors,2015,Bangalore,2,0,0,No,5,1,2418
110,Masters,2017,Bangalore,2,0,1,No,5,0,2420
15,Bachelors,2017,Bangalore,3,0,1,No,2,1,2421
55,Bachelors,2016,Pune,2,0,0,No,2,1,2422
110,Bachelors,2016,New Delhi,3,0,0,No,5,1,2432
80,Bachelors,2016,New Delhi,3,0,0,Yes,2,0,2433
25,Masters,2018,New Delhi,1,0,0,No,4,1,2434
110,Bachelors,2015,Bangalore,3,0,0,No,5,0,2435
110,Bachelors,2013,Pune,2,0,0,No,5,1,2436
90,Bachelors,2012,Bangalore,3,0,0,No,1,0,2440
25,Bachelors,2013,Bangalore,3,0,1,Yes,1,1,2443
55,Bachelors,2016,Pune,3,0,0,No,4,1,2450
110,Bachelors,2018,New Delhi,3,0,0,Yes,5,1,2451
90,Bachelors,2015,Bangalore,3,0,1,No,4,0,2454
80,Masters,2014,New Delhi,3,0,1,Yes,2,0,2460
110,Bachelors,2012,Bangalore,3,0,1,No,5,0,2462
90,Bachelors,2013,Bangalore,3,0,1,No,4,0,2464
100,Bachelors,2013,New Delhi,3,0,1,No,4,0,2465
100,Masters,2012,New Delhi,3,0,1,No,2,0,2466
110,PHD,2013,New Delhi,3,0,1,No,5,0,2467
-5,Bachelors,2018,Bangalore,3,0,1,Yes,1,1,2469
70,Masters,2017,New Delhi,3,0,0,No,2,0,2471
90,Bachelors,2014,Bangalore,3,0,1,No,2,0,2472
110,Bachelors,2018,Bangalore,3,0,0,No,5,1,2475
90,Bachelors,2016,Bangalore,3,0,1,No,1,0,2477
100,Bachelors,2012,Pune,3,0,1,No,4,0,2479
90,Bachelors,2015,Bangalore,3,0,1,No,2,0,2480
90,Bachelors,2014,Bangalore,3,0,1,No,1,0,2481
110,Bachelors,2016,Bangalore,3,0,1,No,5,0,2482
110,PHD,2012,New Delhi,1,0,0,No,2,0,2483
90,Bachelors,2016,Bangalore,3,0,1,No,4,0,2485
100,Bachelors,2014,Pune,3,0,1,No,1,0,2486
110,Bachelors,2013,Pune,3,0,0,No,5,0,2489
110,PHD,2015,New Delhi,3,0,1,No,2,0,2490
45,Bachelors,2016,Bangalore,3,0,0,No,1,1,2493
100,Masters,2012,New Delhi,3,0,1,No,2,0,2496
110,Bachelors,2014,New Delhi,3,0,0,No,5,0,2498
100,Bachelors,2012,Pune,3,0,1,No,4,0,2500
55,Masters,2014,Pune,3,0,1,No,0,1,2504
60,Bachelors,2017,Bangalore,3,0,1,No,3,0,2506
110,Masters,2018,New Delhi,3,0,1,Yes,5,1,2507
45,Bachelors,2012,Bangalore,3,0,0,No,0,1,2509
90,Bachelors,2012,Bangalore,3,0,0,No,4,0,2510
110,Bachelors,2016,Bangalore,3,0,1,No,5,0,2512
110,Bachelors,2016,Pune,3,0,1,No,5,0,2515
90,Bachelors,2014,Bangalore,3,0,1,No,0,0,2516
110,Bachelors,2014,Bangalore,3,0,1,No,5,0,2519
110,Masters,2017,New Delhi,2,0,1,No,5,1,2522
110,Bachelors,2014,Bangalore,1,0,1,No,5,1,2527
110,Bachelors,2012,Bangalore,3,0,0,No,5,0,2528
90,Bachelors,2015,Bangalore,3,0,0,No,1,0,2531
100,Bachelors,2015,New Delhi,3,0,0,No,4,0,2534
90,Bachelors,2013,Bangalore,3,0,1,No,4,0,2538
110,Bachelors,2016,Bangalore,3,0,1,No,5,0,2546
70,Masters,2017,New Delhi,2,0,1,No,2,0,2548
100,Bachelors,2012,New Delhi,3,0,1,No,4,0,2549
45,Bachelors,2016,Bangalore,3,0,1,No,2,1,2550
25,Bachelors,2017,New Delhi,2,0,1,No,3,1,2551
110,Bachelors,2013,Bangalore,3,0,1,No,5,0,2553
110,Bachelors,2013,Bangalore,3,0,1,No,5,0,2555
90,Bachelors,2015,Bangalore,3,0,1,No,4,0,2556
55,Bachelors,2015,Pune,2,0,0,No,4,1,2557
25,Bachelors,2012,Bangalore,3,0,1,Yes,2,1,2558
100,Bachelors,2014,New Delhi,3,0,0,No,2,0,2560
15,Bachelors,2017,Bangalore,3,0,1,No,1,1,2564
100,Bachelors,2015,New Delhi,3,0,0,No,4,0,2566
110,Bachelors,2014,Bangalore,3,0,1,No,5,0,2568
15,Bachelors,2017,Bangalore,1,0,0,No,0,1,2569
110,Bachelors,2016,Bangalore,3,0,1,Yes,5,0,2570
55,Masters,2013,New Delhi,3,0,1,No,2,1,2572
55,Masters,2013,New Delhi,1,0,0,No,2,1,2573
60,Bachelors,2017,Bangalore,3,0,1,No,4,0,2574
100,Bachelors,2015,Pune,3,0,1,No,3,0,2575
90,Bachelors,2013,Bangalore,3,0,1,No,2,0,2576
100,Bachelors,2016,Pune,3,0,1,No,4,0,2580
70,Bachelors,2017,New Delhi,2,0,0,No,4,0,2581
110,Bachelors,2015,Bangalore,3,0,0,No,5,0,2587
100,Bachelors,2015,Pune,3,0,1,No,1,0,2588
15,Bachelors,2018,Bangalore,3,0,1,No,4,1,2589
55,Bachelors,2015,Pune,3,0,0,No,0,1,2592
60,Bachelors,2017,Bangalore,3,0,1,No,3,0,2593
70,Bachelors,2014,Bangalore,3,0,0,Yes,4,0,2596
110,PHD,2014,New Delhi,3,0,0,No,0,0,2597
15,Bachelors,2018,Bangalore,3,0,1,No,1,1,2598
15,Bachelors,2018,Bangalore,3,0,1,No,0,1,2601
90,Bachelors,2016,Bangalore,3,0,1,No,3,0,2602
100,Bachelors,2014,Pune,3,0,1,No,3,0,2605
100,Masters,2015,New Delhi,3,0,1,No,2,0,2607
90,Bachelors,2016,Bangalore,3,0,1,No,2,0,2609
110,Bachelors,2016,Pune,3,0,1,No,5,0,2618
25,Bachelors,2017,Pune,2,0,0,No,1,1,2619
90,Bachelors,2015,Bangalore,3,0,1,No,4,0,2620
50,Masters,2017,New Delhi,3,0,0,Yes,2,0,2622
25,Bachelors,2018,New Delhi,3,0,0,No,2,1,2623
15,Bachelors,2018,Bangalore,3,0,1,No,0,1,2624
55,Bachelors,2015,Pune,2,0,0,No,0,1,2626
110,Masters,2017,New Delhi,2,0,0,No,5,1,2627
110,Bachelors,2018,Pune,3,0,0,No,5,1,2628
55,Masters,2014,Pune,3,0,1,No,4,1,2632
55,Bachelors,2013,Pune,3,0,1,No,4,1,2634
45,Bachelors,2012,Bangalore,3,0,1,No,2,1,2636
90,Bachelors,2013,Bangalore,3,0,0,No,4,0,2638
60,Bachelors,2017,Bangalore,3,0,1,No,3,0,2642
110,Bachelors,2013,Bangalore,3,0,1,No,5,0,2643
110,Bachelors,2017,Pune,2,0,1,No,5,0,2645
90,Bachelors,2012,Bangalore,3,0,0,No,2,0,2647
110,Bachelors,2012,Bangalore,3,0,0,No,5,1,2649
90,Bachelors,2015,Bangalore,1,0,1,No,4,0,2651
45,Bachelors,2013,Bangalore,2,0,1,No,0,1,2652
110,Bachelors,2012,Bangalore,3,0,1,No,5,0,2657
110,Bachelors,2012,Bangalore,3,0,0,No,5,0,2658
90,Bachelors,2015,Bangalore,3,0,0,No,4,0,2659
110,Bachelors,2016,Pune,3,0,1,No,5,0,2660
110,Bachelors,2013,Bangalore,3,0,0,No,5,0,2661
110,Bachelors,2017,New Delhi,2,0,1,No,5,0,2664
110,Bachelors,2017,Pune,3,0,1,No,5,0,2666
110,Bachelors,2013,Pune,3,0,1,No,5,0,2667
80,Bachelors,2012,New Delhi,3,0,0,Yes,3,0,2668
55,Bachelors,2013,Pune,2,0,1,No,1,1,2669
100,Bachelors,2014,Pune,3,0,1,No,4,0,2671
110,Bachelors,2015,Pune,2,0,0,Yes,5,1,2672
100,Bachelors,2013,New Delhi,3,0,0,No,3,0,2674
90,Bachelors,2012,Bangalore,3,0,1,No,1,0,2678
70,Bachelors,2017,Pune,2,0,1,No,4,0,2679
45,Bachelors,2014,Bangalore,3,0,1,No,2,1,2680
55,Bachelors,2015,Pune,2,0,0,No,4,1,2682
55,Masters,2013,New Delhi,2,0,1,No,4,1,2684
70,Bachelors,2017,New Delhi,3,0,0,No,0,0,2687
90,Bachelors,2014,Bangalore,3,0,1,No,4,0,2689
70,Masters,2017,New Delhi,2,0,0,No,2,0,2690
-5,Bachelors,2018,Bangalore,3,0,1,Yes,2,1,2691
90,Bachelors,2012,Bangalore,3,0,1,No,4,0,2695
60,Masters,2017,Bangalore,2,0,1,No,3,0,2697
